label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,examples/13.824971339427796_7.52043470991996_0
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,examples/13.824971339427796_7.52043470991996_1
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,examples/13.824971339427796_7.52043470991996_2
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,examples/13.824971339427796_7.52043470991996_3
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,examples/13.824971339427796_7.52043470991996_4
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,examples/14.555344753056389_7.634415028623388_0
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,examples/14.555344753056389_7.634415028623388_1
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,examples/14.555344753056389_7.634415028623388_2
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,examples/14.555344753056389_7.634415028623388_3
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,examples/14.555344753056389_7.634415028623388_4
Small-scale maize plantation,Small-scale maize plantation,7.366941105,13.28376771,2020,examples/13.28376770827857_7.366941104948406_0
Small-scale maize plantation,Small-scale maize plantation,7.366941105,13.28376771,2020,examples/13.28376770827857_7.366941104948406_1
Small-scale maize plantation,Small-scale maize plantation,7.366941105,13.28376771,2020,examples/13.28376770827857_7.366941104948406_2
Small-scale maize plantation,Small-scale maize plantation,7.366941105,13.28376771,2020,examples/13.28376770827857_7.366941104948406_3
Small-scale maize plantation,Small-scale maize plantation,7.366941105,13.28376771,2020,examples/13.28376770827857_7.366941104948406_4
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_0
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_1
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_2
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_3
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_4
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,examples/14.76137975602132_7.835638266802842_0
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,examples/14.76137975602132_7.835638266802842_1
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,examples/14.76137975602132_7.835638266802842_2
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,examples/14.76137975602132_7.835638266802842_3
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,examples/14.76137975602132_7.835638266802842_4
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_0
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_1
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_2
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_3
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_4
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,examples/13.512725881648139_7.7124825301262785_0
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,examples/13.512725881648139_7.7124825301262785_1
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,examples/13.512725881648139_7.7124825301262785_2
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,examples/13.512725881648139_7.7124825301262785_3
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,examples/13.512725881648139_7.7124825301262785_4
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,examples/13.780145388413473_7.721348129844968_0
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,examples/13.780145388413473_7.721348129844968_1
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,examples/13.780145388413473_7.721348129844968_2
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,examples/13.780145388413473_7.721348129844968_3
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,examples/13.780145388413473_7.721348129844968_4
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_0
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_1
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_2
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_3
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_4
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_0
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_1
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_2
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_3
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_4
Hunting,Hunting,8.624375,13.435125,2020,examples/13.435125_8.624375_0
Hunting,Hunting,8.624375,13.435125,2020,examples/13.435125_8.624375_1
Hunting,Hunting,8.624375,13.435125,2020,examples/13.435125_8.624375_2
Hunting,Hunting,8.624375,13.435125,2020,examples/13.435125_8.624375_3
Hunting,Hunting,8.624375,13.435125,2020,examples/13.435125_8.624375_4
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_0
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_1
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_2
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_3
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_4
Other large-scale plantations,Other large-scale plantations,3.89025,9.83775,2020,examples/9.83775_3.8902499999999995_0
Other large-scale plantations,Other large-scale plantations,3.89025,9.83775,2020,examples/9.83775_3.8902499999999995_1
Other large-scale plantations,Other large-scale plantations,3.89025,9.83775,2020,examples/9.83775_3.8902499999999995_2
Other large-scale plantations,Other large-scale plantations,3.89025,9.83775,2020,examples/9.83775_3.8902499999999995_3
Other large-scale plantations,Other large-scale plantations,3.89025,9.83775,2020,examples/9.83775_3.8902499999999995_4
Rubber plantation,Rubber plantation,3.468125,10.099625,2020,examples/10.099625000000001_3.4681250000000006_0
Rubber plantation,Rubber plantation,3.468125,10.099625,2020,examples/10.099625000000001_3.4681250000000006_1
Rubber plantation,Rubber plantation,3.468125,10.099625,2020,examples/10.099625000000001_3.4681250000000006_2
Rubber plantation,Rubber plantation,3.468125,10.099625,2020,examples/10.099625000000001_3.4681250000000006_3
Rubber plantation,Rubber plantation,3.468125,10.099625,2020,examples/10.099625000000001_3.4681250000000006_4
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_0
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_1
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_2
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_3
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_4
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,examples/10.19540982203513_5.875177021590804_0
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,examples/10.19540982203513_5.875177021590804_1
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,examples/10.19540982203513_5.875177021590804_2
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,examples/10.19540982203513_5.875177021590804_3
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,examples/10.19540982203513_5.875177021590804_4
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,examples/10.193314298141008_5.900323058188778_0
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,examples/10.193314298141008_5.900323058188778_1
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,examples/10.193314298141008_5.900323058188778_2
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,examples/10.193314298141008_5.900323058188778_3
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,examples/10.193314298141008_5.900323058188778_4
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,examples/10.02568236826734_5.592411467355677_0
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,examples/10.02568236826734_5.592411467355677_1
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,examples/10.02568236826734_5.592411467355677_2
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,examples/10.02568236826734_5.592411467355677_3
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,examples/10.02568236826734_5.592411467355677_4
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_0
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_1
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_2
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_3
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_4
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,examples/10.18790900505203_5.876624999999999_0
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,examples/10.18790900505203_5.876624999999999_1
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,examples/10.18790900505203_5.876624999999999_2
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,examples/10.18790900505203_5.876624999999999_3
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,examples/10.18790900505203_5.876624999999999_4
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,examples/10.704276482067204_5.681596157368956_0
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,examples/10.704276482067204_5.681596157368956_1
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,examples/10.704276482067204_5.681596157368956_2
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,examples/10.704276482067204_5.681596157368956_3
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,examples/10.704276482067204_5.681596157368956_4
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_0
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_1
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_2
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_3
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_4
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_0
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_1
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_2
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_3
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_4
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,examples/10.724706306739922_6.177524083095061_0
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,examples/10.724706306739922_6.177524083095061_1
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,examples/10.724706306739922_6.177524083095061_2
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,examples/10.724706306739922_6.177524083095061_3
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,examples/10.724706306739922_6.177524083095061_4
Other large-scale plantations,Other large-scale plantations,4.107458333,9.219958333,2020,examples/9.219958333333333_4.107458333333334_0
Other large-scale plantations,Other large-scale plantations,4.107458333,9.219958333,2020,examples/9.219958333333333_4.107458333333334_1
Other large-scale plantations,Other large-scale plantations,4.107458333,9.219958333,2020,examples/9.219958333333333_4.107458333333334_2
Other large-scale plantations,Other large-scale plantations,4.107458333,9.219958333,2020,examples/9.219958333333333_4.107458333333334_3
Other large-scale plantations,Other large-scale plantations,4.107458333,9.219958333,2020,examples/9.219958333333333_4.107458333333334_4
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_0
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_1
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_2
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_3
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_4
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_0
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_1
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_2
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_3
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_4
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_0
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_1
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_2
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_3
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_4
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_0
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_1
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_2
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_3
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_4
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_0
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_1
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_2
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_3
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_4
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_0
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_1
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_2
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_3
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_4
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_0
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_1
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_2
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_3
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_4
Other,Other,5.99944697,10.93554924,2020,examples/10.935549242424248_5.999446969696968_0
Other,Other,5.99944697,10.93554924,2020,examples/10.935549242424248_5.999446969696968_1
Other,Other,5.99944697,10.93554924,2020,examples/10.935549242424248_5.999446969696968_2
Other,Other,5.99944697,10.93554924,2020,examples/10.935549242424248_5.999446969696968_3
Other,Other,5.99944697,10.93554924,2020,examples/10.935549242424248_5.999446969696968_4
Other,Other,5.961575,10.03905833,2020,examples/10.039058333333335_5.961575000000001_0
Other,Other,5.961575,10.03905833,2020,examples/10.039058333333335_5.961575000000001_1
Other,Other,5.961575,10.03905833,2020,examples/10.039058333333335_5.961575000000001_2
Other,Other,5.961575,10.03905833,2020,examples/10.039058333333335_5.961575000000001_3
Other,Other,5.961575,10.03905833,2020,examples/10.039058333333335_5.961575000000001_4
Other,Other,5.962213235,10.03951716,2020,examples/10.039517156862745_5.962213235294117_0
Other,Other,5.962213235,10.03951716,2020,examples/10.039517156862745_5.962213235294117_1
Other,Other,5.962213235,10.03951716,2020,examples/10.039517156862745_5.962213235294117_2
Other,Other,5.962213235,10.03951716,2020,examples/10.039517156862745_5.962213235294117_3
Other,Other,5.962213235,10.03951716,2020,examples/10.039517156862745_5.962213235294117_4
Other,Other,5.999725,10.92278864,2020,examples/10.922788636363634_5.999724999999999_0
Other,Other,5.999725,10.92278864,2020,examples/10.922788636363634_5.999724999999999_1
Other,Other,5.999725,10.92278864,2020,examples/10.922788636363634_5.999724999999999_2
Other,Other,5.999725,10.92278864,2020,examples/10.922788636363634_5.999724999999999_3
Other,Other,5.999725,10.92278864,2020,examples/10.922788636363634_5.999724999999999_4
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_0
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_1
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_2
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_3
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_4
Small-scale other plantation,Small-scale other plantation,2.848971154,10.97043269,2020,examples/10.970432692307693_2.8489711538461533_0
Small-scale other plantation,Small-scale other plantation,2.848971154,10.97043269,2020,examples/10.970432692307693_2.8489711538461533_1
Small-scale other plantation,Small-scale other plantation,2.848971154,10.97043269,2020,examples/10.970432692307693_2.8489711538461533_2
Small-scale other plantation,Small-scale other plantation,2.848971154,10.97043269,2020,examples/10.970432692307693_2.8489711538461533_3
Small-scale other plantation,Small-scale other plantation,2.848971154,10.97043269,2020,examples/10.970432692307693_2.8489711538461533_4
Oil palm plantation,Oil palm plantation,2.95525,10.033125,2020,examples/10.033124999999998_2.9552500000000004_0
Oil palm plantation,Oil palm plantation,2.95525,10.033125,2020,examples/10.033124999999998_2.9552500000000004_1
Oil palm plantation,Oil palm plantation,2.95525,10.033125,2020,examples/10.033124999999998_2.9552500000000004_2
Oil palm plantation,Oil palm plantation,2.95525,10.033125,2020,examples/10.033124999999998_2.9552500000000004_3
Oil palm plantation,Oil palm plantation,2.95525,10.033125,2020,examples/10.033124999999998_2.9552500000000004_4
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,examples/9.132625_4.464625_0
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,examples/9.132625_4.464625_1
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,examples/9.132625_4.464625_2
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,examples/9.132625_4.464625_3
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,examples/9.132625_4.464625_4
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,examples/9.583124999999999_4.394125_0
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,examples/9.583124999999999_4.394125_1
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,examples/9.583124999999999_4.394125_2
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,examples/9.583124999999999_4.394125_3
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,examples/9.583124999999999_4.394125_4
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_0
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_1
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_2
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_3
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_4
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_0
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_1
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_2
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_3
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_4
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,examples/11.27063777_3.883500188_0
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,examples/11.27063777_3.883500188_1
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,examples/11.27063777_3.883500188_2
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,examples/11.27063777_3.883500188_3
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,examples/11.27063777_3.883500188_4
Infrastructure,Infrastructure,3.889788395,12.55792357,2020,examples/12.557923570000002_3.8897883949999996_0
Infrastructure,Infrastructure,3.889788395,12.55792357,2020,examples/12.557923570000002_3.8897883949999996_1
Infrastructure,Infrastructure,3.889788395,12.55792357,2020,examples/12.557923570000002_3.8897883949999996_2
Infrastructure,Infrastructure,3.889788395,12.55792357,2020,examples/12.557923570000002_3.8897883949999996_3
Infrastructure,Infrastructure,3.889788395,12.55792357,2020,examples/12.557923570000002_3.8897883949999996_4
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_0
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_1
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_2
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_3
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_4
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,examples/12.10786761_5.690012225_0
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,examples/12.10786761_5.690012225_1
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,examples/12.10786761_5.690012225_2
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,examples/12.10786761_5.690012225_3
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,examples/12.10786761_5.690012225_4
