label,merged_label,latitude,longitude,year,example_path
Other,Other,5.996952257,10.9414362,2020,examples/10.94143619791667_5.9969522569444464_4
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_0
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_1
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_2
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_3
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928_4
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_0
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_1
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_2
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_3
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_4
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_0
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_1
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_2
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_3
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125_4
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_0
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_1
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_2
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_3
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_4
Rubber plantation,Rubber plantation,4.014041667,9.268708333,2020,examples/9.268708333333333_4.0140416666666665_0
Rubber plantation,Rubber plantation,4.014041667,9.268708333,2020,examples/9.268708333333333_4.0140416666666665_1
Rubber plantation,Rubber plantation,4.014041667,9.268708333,2020,examples/9.268708333333333_4.0140416666666665_2
Rubber plantation,Rubber plantation,4.014041667,9.268708333,2020,examples/9.268708333333333_4.0140416666666665_3
Rubber plantation,Rubber plantation,4.014041667,9.268708333,2020,examples/9.268708333333333_4.0140416666666665_4
Other large-scale plantations,Other large-scale plantations,3.870875,9.966,2020,examples/9.966000000000001_3.870875_0
Oil palm plantation,Oil palm plantation,4.1975,9.296625,2020,examples/9.296624999999999_4.1975_0
Oil palm plantation,Oil palm plantation,4.1975,9.296625,2020,examples/9.296624999999999_4.1975_1
Oil palm plantation,Oil palm plantation,4.1975,9.296625,2020,examples/9.296624999999999_4.1975_2
Oil palm plantation,Oil palm plantation,4.1975,9.296625,2020,examples/9.296624999999999_4.1975_3
Oil palm plantation,Oil palm plantation,4.1975,9.296625,2020,examples/9.296624999999999_4.1975_4
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,examples/10.396875000000001_6.098375_0
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,examples/10.396875000000001_6.098375_1
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,examples/10.396875000000001_6.098375_2
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,examples/10.396875000000001_6.098375_3
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,examples/10.396875000000001_6.098375_4
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,examples/12.24171659_3.975128347_0
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,examples/12.24171659_3.975128347_1
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,examples/12.24171659_3.975128347_2
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,examples/12.24171659_3.975128347_3
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_0
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_1
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_2
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_3
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_4
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_0
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_1
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973_2
